arrival_timestamp,query,scale_factor
2024-03-01T01:20:23.649833,q12,sf100
2024-03-01T01:20:54.479455,q6,sf10
2024-03-01T01:21:01.000000,q12,sf100
2024-03-01T01:22:01.000000,q12,sf100
2024-03-01T01:23:01.000000,q12,sf100
2024-03-01T01:24:20.309944,q6,sf100
2024-03-01T01:25:01.000000,q12,sf100
2024-03-01T01:26:01.000000,q12,sf100
2024-03-01T01:27:32.624238,q6,sf1
2024-03-01T01:28:01.000000,q12,sf100
2024-03-01T01:29:01.000000,q12,sf100
2024-03-01T01:30:01.000000,q12,sf100
2024-03-01T01:31:01.000000,q12,sf100
2024-03-01T01:32:59.166391,q1,sf10
2024-03-01T01:33:04.110776,q6,sf10
2024-03-01T01:33:05.937255,q22,sf1
2024-03-01T01:33:11.559807,q6,sf1
2024-03-01T01:33:13.019282,q22,sf1
2024-03-01T01:33:14.753705,q1,sf1
2024-03-01T01:33:15.109203,q13,sf1
2024-03-01T01:33:16.082980,q6,sf100
2024-03-01T01:33:16.547196,q6,sf10
2024-03-01T01:33:17.683208,q6,sf10
2024-03-01T01:33:18.879375,q10,sf10
2024-03-01T01:33:19.214099,q17,sf100
2024-03-01T01:33:20.011374,q6,sf1
2024-03-01T01:33:20.752298,q6,sf1
2024-03-01T01:33:21.635660,q6,sf1
2024-03-01T01:33:22.433003,q1,sf10
2024-03-01T01:33:23.331790,q6,sf10
2024-03-01T01:33:24.729638,q1,sf100
2024-03-01T01:33:25.392013,q6,sf100
2024-03-01T01:33:26.749762,q10,sf1
2024-03-01T01:33:28.282521,q18,sf1
2024-03-01T01:33:29.948766,q1,sf100
2024-03-01T01:33:31.824691,q4,sf1
2024-03-01T01:33:32.944899,q19,sf1
2024-03-01T01:33:34.324941,q1,sf1
2024-03-01T01:33:35.916048,q11,sf100
2024-03-01T01:33:40.045626,q6,sf100
2024-03-01T01:33:45.499328,q21,sf1
2024-03-01T01:33:46.993257,q6,sf10
2024-03-01T01:33:48.554027,q1,sf10
2024-03-01T01:33:50.362926,q13,sf10
2024-03-01T01:33:52.100292,q13,sf1
2024-03-01T01:33:54.142377,q6,sf10
2024-03-01T01:33:56.358687,q6,sf100
2024-03-01T01:33:58.357274,q6,sf1
2024-03-01T01:33:59.447260,q14,sf100
2024-03-01T01:34:00.709075,q1,sf100
2024-03-01T01:34:02.042537,q1,sf100
2024-03-01T01:34:03.863690,q1,sf10
2024-03-01T01:34:05.054585,q6,sf1
2024-03-01T01:34:06.317770,q12,sf1
2024-03-01T01:34:06.882237,q1,sf10
2024-03-01T01:34:09.612098,q16,sf10
2024-03-01T01:34:10.658640,q14,sf10
2024-03-01T01:34:11.600047,q6,sf100
2024-03-01T01:34:12.208283,q1,sf1
2024-03-01T01:34:12.514120,q1,sf10
2024-03-01T01:34:12.750745,q1,sf100
2024-03-01T01:34:13.096196,q6,sf100
2024-03-01T01:34:14.608500,q6,sf10
2024-03-01T01:34:14.740156,q1,sf1
2024-03-01T01:34:15.409464,q6,sf1
2024-03-01T01:34:15.962365,q4,sf10
2024-03-01T01:34:16.135571,q6,sf1
2024-03-01T01:34:16.661083,q6,sf10
2024-03-01T01:34:17.007723,q6,sf1
2024-03-01T01:34:17.559566,q6,sf1
2024-03-01T01:34:18.188137,q6,sf1
2024-03-01T01:34:18.689514,q6,sf1
2024-03-01T01:34:19.411222,q6,sf1
2024-03-01T01:34:19.754618,q6,sf100
2024-03-01T01:34:20.050929,q6,sf1
2024-03-01T01:34:20.595618,q1,sf100
